iter	AUC	Logloss
7549	0.8831478537	0.407528301
7550	0.8831478537	0.4075319138
7551	0.8831478537	0.4075336057
7552	0.8831478537	0.4075263673
7553	0.8831478537	0.4075260667
7554	0.8831478537	0.407527123
7555	0.8828828829	0.4075275548
7556	0.8828828829	0.4075231045
7557	0.8828828829	0.4075333332
7558	0.8828828829	0.4075176686
7559	0.8828828829	0.4075132847
7560	0.8828828829	0.4075140476
7561	0.8828828829	0.4075145936
7562	0.8828828829	0.4075124829
7563	0.8828828829	0.4075117794
7564	0.8828828829	0.4075155162
7565	0.8828828829	0.407511412
7566	0.8828828829	0.4075122066
7567	0.8828828829	0.4075077698
7568	0.8828828829	0.4075085812
7569	0.8828828829	0.4075080197
7570	0.8828828829	0.407508857
7571	0.8828828829	0.4074943094
7572	0.8828828829	0.407500957
7573	0.8828828829	0.4075103408
7574	0.8828828829	0.4075097068
7575	0.8828828829	0.4075093184
7576	0.8828828829	0.4074971953
7577	0.8828828829	0.4074977374
7578	0.8828828829	0.4074797398
7579	0.8828828829	0.4074789174
7580	0.8828828829	0.4074745005
7581	0.8828828829	0.4074817123
7582	0.8828828829	0.4074715479
7583	0.8828828829	0.4074611929
7584	0.8828828829	0.4074508565
7585	0.8828828829	0.4074323844
7586	0.8828828829	0.4074319931
7587	0.8828828829	0.4074175395
7588	0.8828828829	0.4074176674
7589	0.8828828829	0.4074208636
7590	0.8828828829	0.4074106962
7591	0.8828828829	0.4074109778
7592	0.8828828829	0.407417478
7593	0.8828828829	0.4074171432
7594	0.8828828829	0.4074166192
7595	0.8828828829	0.4074190287
7596	0.8828828829	0.4074198866
7597	0.8828828829	0.4074195936
7598	0.8831478537	0.4074005394
7599	0.8831478537	0.407406928
7600	0.8831478537	0.4074086701
7601	0.8831478537	0.4074094199
7602	0.8831478537	0.4074199603
7603	0.8831478537	0.40741554
7604	0.8831478537	0.4074111852
7605	0.8831478537	0.4074009013
7606	0.8831478537	0.4074004127
7607	0.8831478537	0.4073984285
7608	0.8831478537	0.4074095343
7609	0.8831478537	0.4074105999
7610	0.8831478537	0.4074111793
7611	0.8831478537	0.4074121045
7612	0.8831478537	0.4074130454
7613	0.8831478537	0.407413847
7614	0.8831478537	0.4074078935
7615	0.8831478537	0.4074084006
7616	0.8831478537	0.4074149142
7617	0.8831478537	0.4074129224
7618	0.8831478537	0.4074135302
7619	0.8831478537	0.4074122727
7620	0.8831478537	0.4074071781
7621	0.8831478537	0.4073924824
7622	0.8831478537	0.4073934688
7623	0.8828828829	0.4073944708
7624	0.8828828829	0.4073951636
7625	0.8828828829	0.4073941019
7626	0.8828828829	0.4074036592
7627	0.8828828829	0.4074035734
7628	0.8828828829	0.4074138164
7629	0.8828828829	0.4074240607
7630	0.8828828829	0.4074251035
7631	0.8828828829	0.4074261568
7632	0.8828828829	0.4074328627
7633	0.8828828829	0.407416653
7634	0.8828828829	0.4074064161
7635	0.8828828829	0.4074074907
7636	0.8828828829	0.4074094631
7637	0.8828828829	0.4074046946
7638	0.8828828829	0.4074046867
7639	0.8828828829	0.4073995627
7640	0.8828828829	0.4074126055
7641	0.8828828829	0.4074090205
7642	0.8828828829	0.4074099016
7643	0.8828828829	0.407407112
7644	0.8828828829	0.4074121921
7645	0.8828828829	0.4074128535
7646	0.8828828829	0.4074125462
7647	0.8828828829	0.4074012413
7648	0.8828828829	0.4073969098
7649	0.8828828829	0.4073989423
7650	0.8828828829	0.4073953515
7651	0.8828828829	0.4074055899
7652	0.8828828829	0.4074066903
7653	0.8828828829	0.4074070879
7654	0.8828828829	0.4074017174
7655	0.8828828829	0.4074046073
7656	0.8828828829	0.4074040662
7657	0.8828828829	0.4073997127
7658	0.8828828829	0.4074008363
7659	0.8828828829	0.4073972634
7660	0.8828828829	0.4073856221
7661	0.8828828829	0.4073945185
7662	0.8828828829	0.4073756782
7663	0.8828828829	0.4073672266
7664	0.8828828829	0.4073614753
7665	0.8828828829	0.4073610485
7666	0.8828828829	0.4073699546
7667	0.8828828829	0.4073694156
7668	0.8828828829	0.4073645554
7669	0.8828828829	0.4073444853
7670	0.8828828829	0.4073444776
7671	0.8828828829	0.4073453927
7672	0.8828828829	0.4073448275
7673	0.8828828829	0.407340445
7674	0.8828828829	0.4073401178
7675	0.8828828829	0.4073403861
7676	0.8828828829	0.4073382307
7677	0.8828828829	0.4073393832
7678	0.8828828829	0.4073380858
7679	0.8828828829	0.4073419305
7680	0.8828828829	0.4073430973
7681	0.882617912	0.4073465725
7682	0.882617912	0.4073400486
7683	0.8828828829	0.4073182516
7684	0.8828828829	0.4073233269
7685	0.8828828829	0.407324267
7686	0.8828828829	0.4073254514
7687	0.8828828829	0.4073343367
7688	0.8828828829	0.407323819
7689	0.8828828829	0.4073021146
7690	0.8828828829	0.4073056025
7691	0.8828828829	0.4072955706
7692	0.8828828829	0.4072876946
7693	0.8828828829	0.4072871608
7694	0.8828828829	0.4072799972
7695	0.8828828829	0.4072832414
7696	0.8828828829	0.4072650955
7697	0.8828828829	0.407264693
7698	0.8828828829	0.4072624321
7699	0.8828828829	0.4072595349
7700	0.8828828829	0.4072528186
7701	0.8828828829	0.4072533961
7702	0.8828828829	0.4072543479
7703	0.8828828829	0.40725084
7704	0.8828828829	0.4072517954
7705	0.8828828829	0.4072534372
7706	0.8828828829	0.4072317019
7707	0.8828828829	0.4072313772
7708	0.8828828829	0.407216518
7709	0.8828828829	0.407217734
7710	0.8828828829	0.4072036147
7711	0.8828828829	0.4072048465
7712	0.8828828829	0.4072018811
7713	0.8828828829	0.4072024824
7714	0.8828828829	0.4072019544
7715	0.8828828829	0.4072032032
7716	0.8828828829	0.4072077049
7717	0.8828828829	0.4072053716
7718	0.8828828829	0.4072070167
7719	0.8828828829	0.4072066947
7720	0.8828828829	0.4071996778
7721	0.8828828829	0.4071932181
7722	0.8828828829	0.4071944821
7723	0.8828828829	0.4071940626
7724	0.8831478537	0.4071709162
7725	0.8831478537	0.407170596
7726	0.8831478537	0.4071689495
7727	0.8831478537	0.4071686508
7728	0.8831478537	0.4071662416
7729	0.8831478537	0.4071751108
7730	0.8831478537	0.4071759608
7731	0.8831478537	0.4071737782
7732	0.8831478537	0.4071636198
7733	0.8831478537	0.4071648615
7734	0.8831478537	0.4071541255
7735	0.8831478537	0.4071537302
7736	0.8831478537	0.4071643263
7737	0.8831478537	0.4071753763
7738	0.8831478537	0.407175547
7739	0.8831478537	0.4071757068
7740	0.8831478537	0.4071754121
7741	0.8831478537	0.4071652726
7742	0.8831478537	0.4071547946
7743	0.8831478537	0.4071518439
7744	0.8831478537	0.4071518403
7745	0.8831478537	0.4071524256
7746	0.8831478537	0.4071293559
7747	0.8831478537	0.4071327951
7748	0.8831478537	0.4071240896
7749	0.8831478537	0.4071264274
7750	0.8831478537	0.4071261549
7751	0.8831478537	0.4071225121
7752	0.8831478537	0.4071037431
7753	0.8831478537	0.4070807445
7754	0.8831478537	0.4070820437
7755	0.8831478537	0.4070789063
7756	0.8831478537	0.4070721515
7757	0.8831478537	0.4070729269
7758	0.8831478537	0.4070824818
7759	0.8831478537	0.4070777998
7760	0.8831478537	0.4070732492
7761	0.8831478537	0.4070661342
7762	0.8831478537	0.4070785039
7763	0.8831478537	0.4070795397
7764	0.8831478537	0.407078906
7765	0.8831478537	0.4070775786
7766	0.8831478537	0.4070771124
7767	0.8831478537	0.4070854383
7768	0.8831478537	0.4070884928
7769	0.8831478537	0.4070833832
7770	0.8831478537	0.4070850411
7771	0.8831478537	0.4070863771
7772	0.8831478537	0.4070834574
7773	0.8831478537	0.4070756271
7774	0.8831478537	0.4070752888
7775	0.8831478537	0.407077246
7776	0.8831478537	0.4070585532
7777	0.8831478537	0.4070599116
7778	0.8831478537	0.4070370269
7779	0.8831478537	0.4070384008
7780	0.8831478537	0.4070412398
7781	0.8831478537	0.4070184194
7782	0.8831478537	0.4070128449
7783	0.8831478537	0.4070050635
7784	0.8831478537	0.4070047764
7785	0.8831478537	0.4069994712
7786	0.8831478537	0.4070124762
7787	0.8831478537	0.4070090622
7788	0.8831478537	0.4070086374
7789	0.8831478537	0.4069965116
7790	0.8831478537	0.4069887328
7791	0.8831478537	0.40697288
7792	0.8831478537	0.4069823033
7793	0.8831478537	0.4069925239
7794	0.8831478537	0.4069922149
7795	0.8831478537	0.406996379
7796	0.8831478537	0.406997785
7797	0.8831478537	0.4069989116
7798	0.8831478537	0.4069922289
7799	0.8831478537	0.4069917447
7800	0.8831478537	0.4069690083
7801	0.8831478537	0.4069707524
7802	0.8831478537	0.4069809674
7803	0.8831478537	0.4069800938
7804	0.8831478537	0.4069642865
7805	0.8831478537	0.4069638137
7806	0.8831478537	0.4069634093
7807	0.8831478537	0.4069407374
7808	0.8831478537	0.4069338204
7809	0.8831478537	0.4069349109
7810	0.8831478537	0.40693657
7811	0.8831478537	0.4069376243
7812	0.8828828829	0.4069321092
7813	0.8828828829	0.4069318039
7814	0.8828828829	0.4069348154
7815	0.8828828829	0.4069359221
7816	0.8831478537	0.4069338379
7817	0.8831478537	0.406936708
7818	0.8831478537	0.4069310438
7819	0.8831478537	0.4069327089
7820	0.8831478537	0.4069341726
7821	0.8831478537	0.4069335499
7822	0.8831478537	0.4069358686
7823	0.8831478537	0.4069287006
7824	0.8831478537	0.4069294096
7825	0.8831478537	0.4069308847
7826	0.8831478537	0.4069320164
7827	0.8831478537	0.4069163036
7828	0.8831478537	0.4069159991
7829	0.8831478537	0.4069157156
7830	0.8831478537	0.4068939509
7831	0.8831478537	0.4068838596
7832	0.8831478537	0.4068652791
7833	0.8831478537	0.4068659859
7834	0.8831478537	0.4068755357
7835	0.8831478537	0.4068733081
7836	0.8831478537	0.4068717032
7837	0.8831478537	0.4068714008
7838	0.8831478537	0.4068684206
7839	0.8831478537	0.4068655674
7840	0.8831478537	0.4068544365
7841	0.8831478537	0.4068555558
7842	0.8831478537	0.4068566416
7843	0.8831478537	0.4068465788
7844	0.8831478537	0.4068424394
7845	0.8831478537	0.4068435768
7846	0.8831478537	0.4068451007
7847	0.8828828829	0.4068420698
7848	0.8828828829	0.4068432089
7849	0.8828828829	0.4068254334
7850	0.8828828829	0.4068250355
7851	0.8828828829	0.4068360353
7852	0.8828828829	0.4068470358
7853	0.8828828829	0.4068466214
7854	0.8828828829	0.4068475584
7855	0.8828828829	0.4068508981
7856	0.8828828829	0.4068531989
7857	0.8828828829	0.4068480281
7858	0.8828828829	0.4068379839
7859	0.8828828829	0.4068373717
7860	0.882617912	0.4068367755
7861	0.882617912	0.4068345692
7862	0.882617912	0.4068162904
7863	0.882617912	0.4068178434
7864	0.882617912	0.4068308258
7865	0.882617912	0.4068266944
7866	0.882617912	0.4068089984
7867	0.882617912	0.4068105649
7868	0.882617912	0.4068005416
7869	0.882617912	0.4068028389
7870	0.882617912	0.4068044168
7871	0.8823529412	0.4067818493
7872	0.8823529412	0.4067829593
7873	0.8823529412	0.4067772566
7874	0.8823529412	0.4067781027
7875	0.8823529412	0.4067680948
7876	0.8823529412	0.4067709687
7877	0.8823529412	0.4067596528
7878	0.8823529412	0.4067490227
7879	0.8823529412	0.4067449198
7880	0.8823529412	0.4067415881
7881	0.8823529412	0.4067302959
7882	0.8823529412	0.4067282483
7883	0.8823529412	0.4067279704
7884	0.8820879703	0.4067238863
7885	0.8820879703	0.4067140948
7886	0.8820879703	0.4067161346
7887	0.8820879703	0.4066936735
7888	0.8820879703	0.4066987872
7889	0.8820879703	0.4066832886
7890	0.8820879703	0.4066767361
7891	0.8820879703	0.4066796006
7892	0.8820879703	0.4066793027
7893	0.8820879703	0.4066793142
7894	0.8820879703	0.4066693219
7895	0.8820879703	0.4066705257
7896	0.8820879703	0.4066703877
7897	0.8820879703	0.4066733348
7898	0.8820879703	0.4066728666
7899	0.8820879703	0.4066744871
7900	0.8820879703	0.4066846458
7901	0.8820879703	0.4066675777
7902	0.8820879703	0.4066688201
7903	0.8820879703	0.4066704967
7904	0.8820879703	0.4066631264
7905	0.8820879703	0.4066628309
7906	0.8820879703	0.4066445084
7907	0.8820879703	0.4066465567
7908	0.8820879703	0.4066481923
7909	0.8820879703	0.406625796
7910	0.8820879703	0.4066346694
7911	0.8820879703	0.406634212
7912	0.8820879703	0.4066172864
7913	0.8820879703	0.4066195784
7914	0.8820879703	0.406621875
7915	0.8820879703	0.4066214847
7916	0.8820879703	0.4066210551
7917	0.8820879703	0.4066296089
7918	0.8820879703	0.4066351725
7919	0.8820879703	0.4066347155
7920	0.8820879703	0.4066314233
7921	0.8820879703	0.4066337202
7922	0.8820879703	0.4066282363
7923	0.8820879703	0.4066288754
7924	0.8820879703	0.4066105732
7925	0.8820879703	0.4066122096
7926	0.8820879703	0.4066117585
7927	0.8820879703	0.406614596
7928	0.8820879703	0.4066185717
7929	0.8820879703	0.4066086549
7930	0.8820879703	0.4066157138
7931	0.8818229995	0.4066160627
7932	0.8818229995	0.4066182848
7933	0.8818229995	0.406617897
7934	0.8818229995	0.4066174578
7935	0.8818229995	0.4066099921
7936	0.8818229995	0.4066000926
7937	0.8818229995	0.4066017531
7938	0.8815580286	0.4065958003
7939	0.8815580286	0.4065955089
7940	0.8815580286	0.4065954705
7941	0.8815580286	0.4065927307
7942	0.8815580286	0.406594404
7943	0.8815580286	0.4065763952
7944	0.8812930578	0.4065787778
7945	0.8812930578	0.4065784861
7946	0.8812930578	0.4065629073
7947	0.8812930578	0.4065626163
7948	0.8812930578	0.406572123
7949	0.8812930578	0.4065718324
7950	0.8812930578	0.4065729986
7951	0.8812930578	0.4065589364
7952	0.8812930578	0.4065680622
7953	0.8812930578	0.4065730802
7954	0.8812930578	0.4065698124
7955	0.8812930578	0.4065475043
7956	0.8812930578	0.4065491969
7957	0.8812930578	0.4065393373
7958	0.8812930578	0.4065448316
7959	0.8812930578	0.4065445436
7960	0.8812930578	0.4065533864
7961	0.8812930578	0.4065643093
7962	0.8812930578	0.4065640219
7963	0.8812930578	0.4065600184
7964	0.8812930578	0.4065530881
7965	0.8812930578	0.4065528008
7966	0.8812930578	0.4065638038
7967	0.8812930578	0.406552678
7968	0.8812930578	0.4065309917
7969	0.8812930578	0.4065250932
7970	0.8812930578	0.4065248845
7971	0.8812930578	0.406522153
7972	0.8812930578	0.406525035
7973	0.8812930578	0.4065248525
7974	0.8812930578	0.4065232497
7975	0.8812930578	0.4065199996
7976	0.8812930578	0.4065219929
7977	0.8812930578	0.4065229668
7978	0.8812930578	0.4065252441
7979	0.8812930578	0.4065256697
7980	0.8812930578	0.4065260863
7981	0.8812930578	0.4065258001
7982	0.8812930578	0.4065236134
7983	0.8812930578	0.4065229888
7984	0.8812930578	0.4065241491
7985	0.8812930578	0.4065174349
7986	0.8810280869	0.4065191607
7987	0.8810280869	0.4065149731
7988	0.8810280869	0.4065210442
7989	0.8810280869	0.4065216574
7990	0.8810280869	0.4065306055
7991	0.8810280869	0.4065289509
7992	0.8810280869	0.406531226
7993	0.8810280869	0.4065238242
7994	0.8810280869	0.4065140166
7995	0.8810280869	0.406510047
7996	0.8810280869	0.406499499
7997	0.8810280869	0.406506616
7998	0.8810280869	0.4065038693
7999	0.8810280869	0.4065040887
8000	0.8810280869	0.406513585
8001	0.8810280869	0.4065129594
8002	0.8810280869	0.4065139624
8003	0.8810280869	0.4065136765
8004	0.8810280869	0.4065154163
8005	0.8810280869	0.4065055691
8006	0.8810280869	0.4064863653
8007	0.8810280869	0.4064983879
8008	0.8810280869	0.4065072431
8009	0.8810280869	0.40650052
8010	0.8810280869	0.4065018253
8011	0.8810280869	0.4064937547
8012	0.8810280869	0.4064935322
8013	0.8810280869	0.4064859151
8014	0.8810280869	0.406498823
8015	0.8810280869	0.4064982758
8016	0.8810280869	0.4064980451
8017	0.8810280869	0.4064977616
8018	0.8810280869	0.4064879658
8019	0.8810280869	0.4064980906
8020	0.8810280869	0.4064976826
8021	0.8810280869	0.4064796616
8022	0.8810280869	0.406475737
8023	0.8810280869	0.4064730025
8024	0.8810280869	0.4064508132
8025	0.8810280869	0.4064481303
8026	0.8810280869	0.4064318795
8027	0.8810280869	0.4064408668
8028	0.8810280869	0.406440585
8029	0.8810280869	0.4064410501
8030	0.8810280869	0.4064189258
8031	0.8812930578	0.4063968638
8032	0.8812930578	0.4063965848
8033	0.8812930578	0.4063905298
8034	0.8812930578	0.4063685309
8035	0.8812930578	0.4063650397
8036	0.8812930578	0.4063751692
8037	0.8812930578	0.4063781258
8038	0.8812930578	0.406371711
8039	0.8812930578	0.4063735323
8040	0.8812930578	0.4063757965
8041	0.8812930578	0.4063755982
8042	0.8812930578	0.4063753227
8043	0.8812930578	0.4063698451
8044	0.8812930578	0.4063716779
8045	0.8818229995	0.4063500309
8046	0.8818229995	0.4063309853
8047	0.8815580286	0.4063205041
8048	0.8815580286	0.4063067643
8049	0.8815580286	0.406287747
8050	0.8815580286	0.4062895796
8051	0.8815580286	0.4062892089
8052	0.8815580286	0.4062905582
8053	0.8815580286	0.4062686352
8054	0.8815580286	0.4062717009
8055	0.8815580286	0.406273666
8056	0.8815580286	0.406274392
8057	0.8815580286	0.4062762678
8058	0.8815580286	0.4062705315
8059	0.8815580286	0.4062701631
8060	0.8815580286	0.4062483009
8061	0.8815580286	0.4062501905
8062	0.8815580286	0.4062404594
8063	0.8815580286	0.4062385843
8064	0.8815580286	0.4062404864
8065	0.8815580286	0.4062379982
8066	0.8815580286	0.4062353291
8067	0.8815580286	0.4062492449
8068	0.8815580286	0.4062434561
8069	0.8815580286	0.4062216549
8070	0.8815580286	0.406221259
8071	0.8815580286	0.4062274956
8072	0.8815580286	0.4062272247
8073	0.8815580286	0.4062273736
8074	0.8815580286	0.4062220617
8075	0.8815580286	0.406221724
8076	0.8815580286	0.4062286529
8077	0.8815580286	0.4062298369
8078	0.8815580286	0.4062266369
8079	0.8815580286	0.4062227893
8080	0.8815580286	0.4062290612
8081	0.8815580286	0.4062193481
8082	0.8815580286	0.4062154703
8083	0.8815580286	0.4062240006
8084	0.8815580286	0.4062244785
8085	0.8815580286	0.4062257385
8086	0.8815580286	0.4062191072
8087	0.8815580286	0.4062279432
8088	0.8815580286	0.4062195649
8089	0.8815580286	0.4062210169
8090	0.8815580286	0.4062157087
8091	0.8818229995	0.406193986
8092	0.8818229995	0.4061959245
8093	0.8818229995	0.4061742627
8094	0.8818229995	0.4061667778
8095	0.8818229995	0.4061737785
8096	0.8818229995	0.4061756587
8097	0.8818229995	0.4061857608
8098	0.8818229995	0.4061880149
8099	0.8818229995	0.4061902665
8100	0.8818229995	0.4061899985
8101	0.8818229995	0.4061911836
8102	0.8818229995	0.4061934395
8103	0.8818229995	0.4061866297
8104	0.8818229995	0.406176946
8105	0.8818229995	0.4061762405
8106	0.8818229995	0.4061702689
8107	0.8818229995	0.4061721983
8108	0.8818229995	0.4061642203
8109	0.8818229995	0.4061545231
8110	0.8818229995	0.4061559335
8111	0.8818229995	0.4061586506
8112	0.8818229995	0.4061502849
8113	0.8818229995	0.40615225
8114	0.8818229995	0.406153798
8115	0.8818229995	0.406153531
8116	0.8818229995	0.406152922
8117	0.8818229995	0.4061515112
8118	0.8818229995	0.4061527948
8119	0.8818229995	0.406155045
8120	0.8818229995	0.4061562323
8121	0.8818229995	0.4061523094
8122	0.8818229995	0.4061624525
8123	0.8818229995	0.4061651491
8124	0.8818229995	0.4061435495
8125	0.8818229995	0.4061448321
8126	0.8818229995	0.4061468
8127	0.8818229995	0.4061490494
8128	0.8818229995	0.4061486904
8129	0.8818229995	0.4061483093
8130	0.8818229995	0.4061267693
8131	0.8818229995	0.4061163782
8132	0.8818229995	0.4061162764
8133	0.8818229995	0.4061065935
8134	0.8818229995	0.4061034139
8135	0.8818229995	0.4061048643
8136	0.8818229995	0.4061176937
8137	0.8818229995	0.4061174499
8138	0.8818229995	0.4061077846
8139	0.8818229995	0.4061186119
8140	0.8818229995	0.406120542
8141	0.8818229995	0.4061206007
8142	0.8818229995	0.4060991127
8143	0.8818229995	0.4060925227
8144	0.8818229995	0.4060828733
8145	0.8818229995	0.4060803461
8146	0.8818229995	0.4060898112
8147	0.8818229995	0.4060895698
8148	0.8818229995	0.4060799362
8149	0.8818229995	0.4060890849
8150	0.8818229995	0.4060911003
8151	0.8818229995	0.4060931279
8152	0.8818229995	0.4060962563
8153	0.8818229995	0.4060982973
8154	0.8818229995	0.4061111367
8155	0.8818229995	0.4060897113
8156	0.8818229995	0.406083732
8157	0.8818229995	0.4060929727
8158	0.8818229995	0.4061024409
8159	0.8818229995	0.4061031568
8160	0.8818229995	0.4060935559
8161	0.8818229995	0.4060841136
8162	0.8818229995	0.4060815175
8163	0.8818229995	0.4060719503
8164	0.8818229995	0.4060820328
8165	0.8818229995	0.406076687
8166	0.8820879703	0.4060694552
8167	0.8820879703	0.4060480847
8168	0.8820879703	0.4060478288
8169	0.8820879703	0.4060500702
8170	0.8820879703	0.406052134
8171	0.8818229995	0.4060511113
8172	0.8818229995	0.406042218
8173	0.8820879703	0.4060463822
8174	0.8820879703	0.4060574185
8175	0.8820879703	0.4060594993
8176	0.8820879703	0.4060592445
8177	0.8820879703	0.4060617649
8178	0.8820879703	0.4060629684
8179	0.8820879703	0.4060479001
8180	0.8820879703	0.4060481461
8181	0.8820879703	0.4060582095
8182	0.8820879703	0.4060369047
8183	0.8820879703	0.4060273643
8184	0.8820879703	0.4060212008
8185	0.8820879703	0.4060180634
8186	0.8820879703	0.4060015828
8187	0.8820879703	0.4059978177
8188	0.8820879703	0.4059999129
8189	0.8820879703	0.4060012552
8190	0.8820879703	0.4060025096
8191	0.8820879703	0.4060037055
8192	0.8820879703	0.4060031061
8193	0.8820879703	0.4059992448
8194	0.8820879703	0.4060004333
8195	0.8820879703	0.4059999618
8196	0.8820879703	0.4059995961
8197	0.8820879703	0.4059945644
8198	0.8820879703	0.4059957415
8199	0.8820879703	0.4059895886
8200	0.8820879703	0.4059916849
8201	0.8820879703	0.4059907152
8202	0.8820879703	0.4059914527
8203	0.8820879703	0.4059839797
8204	0.8820879703	0.4059844273
8205	0.8820879703	0.4059871631
8206	0.8820879703	0.4059888646
8207	0.8820879703	0.4060016726
8208	0.8820879703	0.4060037908
8209	0.8820879703	0.4060102191
8210	0.8820879703	0.406009965
8211	0.8820879703	0.4060070998
8212	0.8823529412	0.4059853382
8213	0.8823529412	0.4059800714
8214	0.8823529412	0.4059798377
8215	0.8823529412	0.4059787864
8216	0.8823529412	0.4059792635
8217	0.8823529412	0.4059809642
8218	0.8823529412	0.4059807308
8219	0.8823529412	0.405982872
8220	0.8823529412	0.4059850886
8221	0.8823529412	0.405986613
8222	0.8823529412	0.4059950497
8223	0.8823529412	0.4059888861
8224	0.8823529412	0.4059831726
8225	0.8823529412	0.4059926261
8226	0.8823529412	0.4059953461
8227	0.8823529412	0.4059965398
8228	0.8823529412	0.4059970883
8229	0.8823529412	0.4060049562
8230	0.8823529412	0.4060076744
8231	0.8823529412	0.4060098938
8232	0.8823529412	0.4060042143
8233	0.8823529412	0.406016984
8234	0.8823529412	0.4060143034
8235	0.8823529412	0.4060155159
8236	0.8823529412	0.4060051887
8237	0.8823529412	0.4060073312
8238	0.8823529412	0.4060089179
8239	0.8823529412	0.4060183615
8240	0.8823529412	0.4060131409
8241	0.8823529412	0.4060218766
8242	0.8823529412	0.4060215681
8243	0.8823529412	0.4060158632
8244	0.8823529412	0.4060170883
8245	0.8823529412	0.4060168357
8246	0.8823529412	0.4059956278
8247	0.8823529412	0.4059953965
8248	0.8823529412	0.4059951454
8249	0.882617912	0.405994675
8250	0.882617912	0.4059938651
8251	0.882617912	0.4059936141
8252	0.882617912	0.4060022608
8253	0.882617912	0.40600203
8254	0.882617912	0.4059967289
8255	0.882617912	0.4059895774
8256	0.882617912	0.4059896383
8257	0.882617912	0.4059980628
8258	0.882617912	0.4059978324
8259	0.882617912	0.4059941138
8260	0.882617912	0.4059845552
8261	0.882617912	0.4059842567
8262	0.882617912	0.4059840064
8263	0.882617912	0.4059838189
8264	0.882617912	0.4059626829
8265	0.882617912	0.4059648487
8266	0.882617912	0.4059670466
8267	0.882617912	0.4059575203
8268	0.882617912	0.4059571815
8269	0.882617912	0.4059593704
8270	0.882617912	0.4059605794
8271	0.882617912	0.4059564465
8272	0.882617912	0.4059503318
8273	0.882617912	0.4059525592
8274	0.882617912	0.4059523316
8275	0.882617912	0.40594714
8276	0.882617912	0.4059434336
8277	0.882617912	0.4059431031
8278	0.882617912	0.4059453112
8279	0.882617912	0.4059276326
8280	0.882617912	0.4059239309
8281	0.882617912	0.4059181282
8282	0.882617912	0.4059265503
8283	0.882617912	0.405921328
8284	0.882617912	0.4059134886
8285	0.882617912	0.4059227073
8286	0.882617912	0.4059169283
8287	0.882617912	0.4059263447
8288	0.882617912	0.4059101243
8289	0.882617912	0.4059044551
8290	0.882617912	0.4059066814
8291	0.882617912	0.4059088856
8292	0.882617912	0.4058878238
8293	0.882617912	0.4058820838
8294	0.882617912	0.4058714353
8295	0.882617912	0.4058619075
8296	0.882617912	0.4058409136
8297	0.882617912	0.4058314178
8298	0.882617912	0.4058320816
8299	0.882617912	0.4058318336
8300	0.882617912	0.4058108943
8301	0.882617912	0.4058102938
8302	0.882617912	0.4058008132
8303	0.882617912	0.4058030749
8304	0.882617912	0.4058053478
8305	0.882617912	0.405784463
8306	0.882617912	0.4057756549
8307	0.882617912	0.4057863778
8308	0.882617912	0.4057860989
8309	0.882617912	0.4057824577
8310	0.882617912	0.4057809578
8311	0.882617912	0.4057707143
8312	0.882617912	0.405771633
8313	0.882617912	0.4057739096
8314	0.882617912	0.4057577854
8315	0.882617912	0.4057575601
8316	0.882617912	0.4057367353
8317	0.882617912	0.4057366662
8318	0.882617912	0.4057272153
8319	0.882617912	0.4057288575
8320	0.882617912	0.4057285364
8321	0.882617912	0.4057281039
8322	0.882617912	0.4057303996
8323	0.882617912	0.4057250602
8324	0.882617912	0.4057042889
8325	0.882617912	0.4057036928
8326	0.882617912	0.4056991656
8327	0.882617912	0.4057014775
8328	0.882617912	0.4056912717
8329	0.882617912	0.4056939112
8330	0.882617912	0.4056987901
8331	0.882617912	0.4057075222
8332	0.882617912	0.4056946117
8333	0.882617912	0.4056969557
8334	0.882617912	0.4056762458
8335	0.882617912	0.4056760056
8336	0.882617912	0.4056756973
8337	0.882617912	0.4056780297
8338	0.882617912	0.4056709861
8339	0.882617912	0.4056722103
8340	0.882617912	0.4056733879
8341	0.882617912	0.4056871674
8342	0.882617912	0.4056840371
8343	0.882617912	0.4056694103
8344	0.882617912	0.405665793
8345	0.882617912	0.4056785268
8346	0.882617912	0.4056779298
8347	0.882617912	0.4056777087
8348	0.882617912	0.4056705279
8349	0.882617912	0.4056727166
8350	0.882617912	0.4056669404
8351	0.882617912	0.4056692833
8352	0.882617912	0.4056613016
8353	0.882617912	0.4056636546
8354	0.882617912	0.4056634339
8355	0.882617912	0.4056761554
8356	0.882617912	0.4056555111
8357	0.882617912	0.4056578993
8358	0.882617912	0.4056640195
8359	0.882617912	0.4056637802
8360	0.882617912	0.405665476
8361	0.882617912	0.4056591128
8362	0.882617912	0.4056590184
8363	0.882617912	0.4056374201
8364	0.882617912	0.4056300898
8365	0.882617912	0.4056310058
8366	0.882617912	0.4056307666
8367	0.882617912	0.4056305277
8368	0.882617912	0.4056329074
8369	0.882617912	0.4056123262
8370	0.882617912	0.4056172351
8371	0.882617912	0.4056170626
8372	0.882617912	0.4056091142
8373	0.882617912	0.4056072307
8374	0.882617912	0.4056069224
8375	0.882617912	0.4055991414
8376	0.882617912	0.4055989043
8377	0.882617912	0.4056013203
8378	0.882617912	0.4055808027
8379	0.882617912	0.4055803876
8380	0.882617912	0.4055599269
8381	0.882617912	0.4055726133
8382	0.882617912	0.4055813022
8383	0.882617912	0.4055835261
8384	0.882617912	0.4055835756
